dataset,pred_len,seed,timexer336_mse,timexer_dhc_mse,mse_improvement_pct,timexer336_mae,timexer_dhc_mae,mae_improvement_pct
ETTm1,96,2021,0.31686347190298064,0.2992331155111383,5.56402297997938,0.3564571991316587,0.3507889789276425,1.5901545032122126
ETTm1,96,2022,0.3146306399041021,0.29584152607641034,5.971800404887014,0.35719646083398127,0.34924879037527734,2.2250137753738457
ETTm1,96,2023,0.2993246268729214,0.2990286229095745,0.09889061466117194,0.3496295737822726,0.35142697425215047,-0.5140870809164364
ETTm1,720,2021,0.4380812265765099,0.42929400301193277,2.005843444433118,0.4339940453870397,0.4283951868231343,1.2900772771921882
ETTm1,720,2022,0.42745344865676044,0.4331975553041843,-1.3437970065452218,0.4301769184851407,0.4307094830904656,-0.1238012971965754
ETTm1,720,2023,0.43829086335799866,0.4304639689158998,1.7857763180670803,0.4351557380123212,0.4288938980819775,1.4389882479652463
ETTm2,96,2021,0.16960185366470862,0.16686529839052514,1.6135173142585266,0.25578989635895627,0.2558052978940938,-0.006021166338760504
ETTm2,96,2022,0.16812749682062056,0.16284450749326426,3.1422518191612943,0.25446236337238615,0.2519775867154105,0.9764810104115014
ETTm2,96,2023,0.16963442280824897,0.16648889797757638,1.8542963029551078,0.25464580246119545,0.2546288229761564,0.006667883340281823
ETTm2,720,2021,0.36845305997290057,0.37572366966628445,-1.973279769726607,0.38829661511979024,0.38958442598033893,-0.33165647353155425
ETTm2,720,2022,0.3851941179649348,0.37801617779026236,1.8634604839230342,0.40421348799371026,0.3948286827300286,2.3217447072987616
ETTm2,720,2023,0.38680360826226384,0.372511038346719,3.695045653724634,0.3991167501068092,0.38703344130726525,3.0275123247296145
