dataset,horizon,seed,recent_test_mse,cmrhm_test_mse,mse_improvement_pct,recent_test_mae,cmrhm_test_mae,mae_improvement_pct
ETTm1,96,2021,0.3315502107143402,0.2950538992881775,11.007778082097953,0.3706080913543701,0.3487284481525421,5.903714385152752
ETTm1,96,2022,0.33597102761268616,0.2987625300884247,11.074912556792292,0.3743686378002167,0.35328420996665955,5.631996301145535
ETTm1,96,2023,0.3308768570423126,0.30009400844573975,9.303415437313694,0.3679651618003845,0.35302412509918213,4.060448719682783
ETTm1,192,2021,0.3681393563747406,0.3318106532096863,9.868193263225624,0.3914683163166046,0.3740169107913971,4.457935622839394
ETTm1,192,2022,0.3683395981788635,0.3332188129425049,9.534892639836187,0.3935355246067047,0.37355247139930725,5.077827021427942
ETTm1,192,2023,0.3759865462779999,0.3343559801578522,11.072355256394353,0.3954550623893738,0.37464314699172974,5.262776324545359
ETTm1,336,2021,0.39956900477409363,0.3705420196056366,7.264573783661765,0.41517889499664307,0.3950028717517853,4.859597510374635
ETTm1,336,2022,0.40210646390914917,0.3675385117530823,8.59671635715786,0.41426941752433777,0.39565885066986084,4.492382509356627
ETTm1,336,2023,0.39019158482551575,0.36702215671539307,5.937962019473969,0.40921640396118164,0.3935184180736542,3.83610865438732
ETTm1,720,2021,0.45931142568588257,0.42354199290275574,7.787620943614215,0.4483174681663513,0.42606303095817566,4.963990651356461
ETTm1,720,2022,0.4638427793979645,0.43063318729400635,7.159665640815161,0.4511581063270569,0.4301426112651825,4.658122012472426
ETTm1,720,2023,0.4577510952949524,0.4316699206829071,5.697676068964916,0.4476492702960968,0.4296061396598816,4.030640019647661
ETTm2,96,2021,0.18222840130329132,0.17185743153095245,5.691192864650101,0.2646993100643158,0.26104092597961426,1.3820905252124138
ETTm2,96,2022,0.18960070610046387,0.17612236738204956,7.108801963676512,0.2725439965724945,0.264007568359375,3.132128507864192
ETTm2,96,2023,0.20162811875343323,0.17917391657829285,11.136443822401155,0.2780067026615143,0.26717668771743774,3.8955949048690997
ETTm2,192,2021,0.24254271388053894,0.22510570287704468,7.189253688355537,0.3018312156200409,0.2954224646091461,2.123289666288992
ETTm2,192,2022,0.24616065621376038,0.22604960203170776,8.169889734364627,0.30518609285354614,0.2954574227333069,3.187782912803923
ETTm2,192,2023,0.30538323521614075,0.24109826982021332,21.050587583967577,0.33442988991737366,0.3089996576309204,7.6040548566804835
ETTm2,336,2021,0.30957069993019104,0.2914232611656189,5.862130611412655,0.3478167653083801,0.3407357335090637,2.0358512025831317
ETTm2,336,2022,0.30705103278160095,0.28249654173851013,7.996876226290345,0.3475516438484192,0.3350311517715454,3.6024839181409405
ETTm2,336,2023,0.3039821982383728,0.2816605865955353,7.343065407183369,0.3423004746437073,0.3316524922847748,3.110712122154004
ETTm2,720,2021,0.40427374839782715,0.37522217631340027,7.1861139140398915,0.40237027406692505,0.38984760642051697,3.1122248469888767
ETTm2,720,2022,0.42142313718795776,0.3763110339641571,10.704704901781493,0.41606026887893677,0.39477506279945374,5.115894900716055
ETTm2,720,2023,0.4080672562122345,0.3748840391635895,8.131800957680008,0.4081555902957916,0.39040958881378174,4.347852119126754
